A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
5,0,,,1.0,159051
5,0,,,2.0,9597
5,0,,,3.0,3727
5,0,,,4.0,18558
5,0,,,5.0,8607
5,0,,,6.0,5388
5,0,,,7.0,1463
5,0,,,8.0,533
5,0,,,9.0,504
5,0,,,10.0,1575
5,0,,,11.0,196
5,0,,,16.0,1014
5,0,,,18.0,347
5,0,,,20.0,212
5,0,,,22.0,222
5,0,,,24.0,179
5,0,,,27.0,197
5,0,,,29.0,186
5,0,,,30.0,171
5,0,,,36.0,155
5,0,,,40.0,180
5,0,,,42.0,307
5,0,,,43.0,149
5,0,,,44.0,469
5,0,,,47.0,147
5,0,,,48.0,1510
5,0,,,49.0,6870
5,0,,,50.0,29208
5,0,,,51.0,4140
5,0,,,52.0,113
5,0,,,53.0,3988
5,0,,,,247118
5,1,0.0,0.0,,1083
5,1,0.0,4.0,50.0,213
5,1,0.0,4.0,51.0,327
5,1,0.0,5.0,48.0,103
5,1,0.0,5.0,49.0,477
5,1,0.0,5.0,50.0,2592
5,1,0.0,5.0,51.0,3940
5,1,0.0,5.0,52.0,725
5,1,0.0,6.0,49.0,347
5,1,0.0,6.0,50.0,2366
5,1,0.0,6.0,51.0,3386
5,1,0.0,6.0,52.0,733
5,1,0.0,6.0,53.0,111
5,1,1.0,4.0,50.0,153
5,1,1.0,4.0,51.0,244
5,1,1.0,5.0,49.0,103
5,1,1.0,5.0,50.0,607
5,1,1.0,5.0,51.0,906
5,1,1.0,5.0,52.0,236
5,1,1.0,6.0,50.0,140
5,1,1.0,6.0,51.0,155
5,1,2.0,3.0,51.0,235
5,1,2.0,4.0,50.0,483
5,1,2.0,4.0,51.0,842
5,1,2.0,4.0,52.0,270
5,1,2.0,5.0,50.0,160
5,1,2.0,5.0,51.0,241
5,1,3.0,2.0,50.0,174
5,1,3.0,2.0,51.0,351
5,1,3.0,2.0,52.0,126
5,1,3.0,3.0,49.0,590
5,1,3.0,3.0,50.0,4599
5,1,3.0,3.0,51.0,11206
5,1,3.0,3.0,52.0,2866
5,1,3.0,3.0,53.0,232
5,1,3.0,3.0,54.0,253
5,1,3.0,4.0,49.0,134
5,1,3.0,4.0,50.0,1041
5,1,3.0,4.0,51.0,1387
5,1,3.0,4.0,52.0,442
5,1,4.0,1.0,49.0,254
5,1,4.0,1.0,50.0,667
5,1,4.0,1.0,51.0,451
5,1,4.0,1.0,52.0,232
5,1,4.0,2.0,49.0,255
5,1,4.0,2.0,50.0,841
5,1,4.0,2.0,51.0,1201
5,1,4.0,2.0,52.0,461
5,1,4.0,3.0,49.0,559
5,1,4.0,3.0,50.0,4540
5,1,4.0,3.0,51.0,7551
5,1,4.0,3.0,52.0,1574
5,1,4.0,3.0,53.0,130
5,1,4.0,3.0,54.0,140
5,1,5.0,0.0,48.0,150
5,1,5.0,0.0,49.0,592
5,1,5.0,0.0,50.0,2223
5,1,5.0,0.0,51.0,2472
5,1,5.0,0.0,52.0,1209
5,1,5.0,0.0,53.0,164
5,1,5.0,0.0,,130
5,1,5.0,1.0,48.0,133
5,1,5.0,1.0,49.0,719
5,1,5.0,1.0,50.0,3337
5,1,5.0,1.0,51.0,3880
5,1,5.0,1.0,52.0,2699
5,1,5.0,1.0,53.0,252
5,1,5.0,2.0,49.0,172
5,1,5.0,2.0,50.0,777
5,1,5.0,2.0,51.0,1725
5,1,5.0,2.0,52.0,593
5,1,6.0,0.0,48.0,207
5,1,6.0,0.0,49.0,1577
5,1,6.0,0.0,50.0,8395
5,1,6.0,0.0,51.0,8142
5,1,6.0,0.0,52.0,3425
5,1,6.0,0.0,53.0,567
5,1,6.0,0.0,54.0,184
5,1,6.0,0.0,,121
5,1,6.0,1.0,50.0,346
5,1,6.0,1.0,51.0,298
5,1,6.0,1.0,52.0,197
5,1,,,1.0,5712
5,1,,,2.0,347
5,1,,,3.0,141
5,1,,,4.0,657
5,1,,,5.0,319
5,1,,,6.0,204
5,1,,,49.0,234
5,1,,,50.0,785
5,1,,,51.0,116
5,1,,,53.0,109
5,1,,,,9355
5,2,0.0,0.0,55.0,138
5,2,0.0,0.0,56.0,305
5,2,0.0,0.0,57.0,589
5,2,0.0,0.0,58.0,962
5,2,0.0,0.0,59.0,788
5,2,0.0,0.0,60.0,753
5,2,0.0,0.0,,13529
5,2,0.0,1.0,,448
5,2,0.0,2.0,,153
5,2,0.0,3.0,,122
5,2,0.0,4.0,48.0,160
5,2,0.0,4.0,49.0,304
5,2,0.0,4.0,50.0,1069
5,2,0.0,4.0,51.0,1437
5,2,0.0,4.0,52.0,308
5,2,0.0,4.0,,112
5,2,0.0,5.0,48.0,335
5,2,0.0,5.0,49.0,2071
5,2,0.0,5.0,50.0,10378
5,2,0.0,5.0,51.0,14995
5,2,0.0,5.0,52.0,2699
5,2,0.0,5.0,53.0,498
5,2,0.0,5.0,54.0,586
5,2,0.0,5.0,,124
5,2,0.0,6.0,48.0,187
5,2,0.0,6.0,49.0,1479
5,2,0.0,6.0,50.0,7970
5,2,0.0,6.0,51.0,11257
5,2,0.0,6.0,52.0,2646
5,2,0.0,6.0,53.0,521
5,2,0.0,6.0,54.0,505
5,2,1.0,0.0,57.0,170
5,2,1.0,0.0,58.0,204
5,2,1.0,0.0,59.0,114
5,2,1.0,0.0,,576
5,2,1.0,1.0,,102
5,2,1.0,4.0,50.0,227
5,2,1.0,4.0,51.0,347
5,2,1.0,5.0,49.0,119
5,2,1.0,5.0,50.0,588
5,2,1.0,5.0,51.0,876
5,2,1.0,5.0,52.0,272
5,2,1.0,6.0,50.0,166
5,2,1.0,6.0,51.0,194
5,2,2.0,0.0,55.0,101
5,2,2.0,0.0,56.0,120
5,2,2.0,0.0,57.0,149
5,2,2.0,0.0,,351
5,2,2.0,3.0,50.0,185
5,2,2.0,3.0,51.0,384
5,2,2.0,3.0,52.0,134
5,2,2.0,4.0,50.0,378
5,2,2.0,4.0,51.0,643
5,2,2.0,4.0,52.0,206
5,2,2.0,5.0,50.0,101
5,2,2.0,5.0,51.0,178
5,2,3.0,0.0,49.0,131
5,2,3.0,0.0,50.0,115
5,2,3.0,0.0,,347
5,2,3.0,1.0,50.0,101
5,2,3.0,1.0,51.0,101
5,2,3.0,1.0,,383
5,2,3.0,2.0,48.0,203
5,2,3.0,2.0,49.0,547
5,2,3.0,2.0,50.0,1718
5,2,3.0,2.0,51.0,3280
5,2,3.0,2.0,52.0,1483
5,2,3.0,2.0,53.0,234
5,2,3.0,2.0,54.0,156
5,2,3.0,2.0,,209
5,2,3.0,3.0,48.0,228
5,2,3.0,3.0,49.0,2348
5,2,3.0,3.0,50.0,14327
5,2,3.0,3.0,51.0,25963
5,2,3.0,3.0,52.0,4375
5,2,3.0,3.0,53.0,605
5,2,3.0,3.0,54.0,828
5,2,3.0,3.0,55.0,165
5,2,3.0,4.0,49.0,194
5,2,3.0,4.0,50.0,1073
5,2,3.0,4.0,51.0,1233
5,2,3.0,4.0,52.0,281
5,2,4.0,0.0,42.0,101
5,2,4.0,0.0,43.0,102
5,2,4.0,0.0,44.0,116
5,2,4.0,0.0,47.0,110
5,2,4.0,0.0,48.0,284
5,2,4.0,0.0,49.0,581
5,2,4.0,0.0,50.0,936
5,2,4.0,0.0,51.0,737
5,2,4.0,0.0,52.0,319
5,2,4.0,0.0,,1529
5,2,4.0,1.0,1.0,277
5,2,4.0,1.0,4.0,132
5,2,4.0,1.0,40.0,129
5,2,4.0,1.0,41.0,341
5,2,4.0,1.0,42.0,463
5,2,4.0,1.0,43.0,471
5,2,4.0,1.0,44.0,490
5,2,4.0,1.0,45.0,193
5,2,4.0,1.0,46.0,150
5,2,4.0,1.0,47.0,508
5,2,4.0,1.0,48.0,1280
5,2,4.0,1.0,49.0,3041
5,2,4.0,1.0,50.0,8359
5,2,4.0,1.0,51.0,13241
5,2,4.0,1.0,52.0,8514
5,2,4.0,1.0,53.0,854
5,2,4.0,1.0,54.0,417
5,2,4.0,1.0,55.0,282
5,2,4.0,1.0,,799
5,2,4.0,2.0,1.0,609
5,2,4.0,2.0,3.0,109
5,2,4.0,2.0,4.0,432
5,2,4.0,2.0,5.0,267
5,2,4.0,2.0,6.0,336
5,2,4.0,2.0,7.0,397
5,2,4.0,2.0,8.0,265
5,2,4.0,2.0,9.0,168
5,2,4.0,2.0,10.0,261
5,2,4.0,2.0,11.0,409
5,2,4.0,2.0,17.0,393
5,2,4.0,2.0,18.0,288
5,2,4.0,2.0,19.0,327
5,2,4.0,2.0,20.0,356
5,2,4.0,2.0,21.0,389
5,2,4.0,2.0,22.0,392
5,2,4.0,2.0,23.0,388
5,2,4.0,2.0,24.0,365
5,2,4.0,2.0,25.0,322
5,2,4.0,2.0,26.0,228
5,2,4.0,2.0,27.0,200
5,2,4.0,2.0,28.0,355
5,2,4.0,2.0,29.0,338
5,2,4.0,2.0,30.0,406
5,2,4.0,2.0,31.0,446
5,2,4.0,2.0,32.0,188
5,2,4.0,2.0,36.0,154
5,2,4.0,2.0,37.0,406
5,2,4.0,2.0,38.0,394
5,2,4.0,2.0,39.0,321
5,2,4.0,2.0,40.0,470
5,2,4.0,2.0,41.0,767
5,2,4.0,2.0,42.0,668
5,2,4.0,2.0,43.0,691
5,2,4.0,2.0,44.0,710
5,2,4.0,2.0,45.0,720
5,2,4.0,2.0,46.0,430
5,2,4.0,2.0,47.0,443
5,2,4.0,2.0,48.0,2148
5,2,4.0,2.0,49.0,12741
5,2,4.0,2.0,50.0,66738
5,2,4.0,2.0,51.0,186100
5,2,4.0,2.0,52.0,76146
5,2,4.0,2.0,53.0,6010
5,2,4.0,2.0,54.0,4845
5,2,4.0,2.0,55.0,1988
5,2,4.0,2.0,,1555
5,2,4.0,3.0,41.0,136
5,2,4.0,3.0,42.0,126
5,2,4.0,3.0,44.0,117
5,2,4.0,3.0,45.0,127
5,2,4.0,3.0,48.0,748
5,2,4.0,3.0,49.0,7331
5,2,4.0,3.0,50.0,32840
5,2,4.0,3.0,51.0,44516
5,2,4.0,3.0,52.0,7182
5,2,4.0,3.0,53.0,1056
5,2,4.0,3.0,54.0,1365
5,2,4.0,3.0,55.0,206
5,2,4.0,3.0,,278
5,2,4.0,4.0,50.0,151
5,2,4.0,4.0,51.0,205
5,2,5.0,0.0,1.0,218
5,2,5.0,0.0,4.0,133
5,2,5.0,0.0,7.0,113
5,2,5.0,0.0,28.0,118
5,2,5.0,0.0,29.0,107
5,2,5.0,0.0,30.0,101
5,2,5.0,0.0,38.0,136
5,2,5.0,0.0,39.0,156
5,2,5.0,0.0,40.0,153
5,2,5.0,0.0,41.0,174
5,2,5.0,0.0,42.0,243
5,2,5.0,0.0,43.0,239
5,2,5.0,0.0,44.0,327
5,2,5.0,0.0,45.0,160
5,2,5.0,0.0,46.0,104
5,2,5.0,0.0,47.0,473
5,2,5.0,0.0,48.0,1970
5,2,5.0,0.0,49.0,7313
5,2,5.0,0.0,50.0,15757
5,2,5.0,0.0,51.0,15430
5,2,5.0,0.0,52.0,6639
5,2,5.0,0.0,53.0,907
5,2,5.0,0.0,54.0,528
5,2,5.0,0.0,55.0,273
5,2,5.0,0.0,,1201
5,2,5.0,1.0,1.0,303
5,2,5.0,1.0,4.0,131
5,2,5.0,1.0,7.0,137
5,2,5.0,1.0,17.0,104
5,2,5.0,1.0,20.0,106
5,2,5.0,1.0,22.0,112
5,2,5.0,1.0,30.0,114
5,2,5.0,1.0,31.0,102
5,2,5.0,1.0,37.0,115
5,2,5.0,1.0,38.0,118
5,2,5.0,1.0,40.0,131
5,2,5.0,1.0,41.0,144
5,2,5.0,1.0,42.0,172
5,2,5.0,1.0,43.0,182
5,2,5.0,1.0,44.0,207
5,2,5.0,1.0,45.0,220
5,2,5.0,1.0,46.0,468
5,2,5.0,1.0,47.0,1313
5,2,5.0,1.0,48.0,1403
5,2,5.0,1.0,49.0,7793
5,2,5.0,1.0,50.0,36203
5,2,5.0,1.0,51.0,50575
5,2,5.0,1.0,52.0,25704
5,2,5.0,1.0,53.0,2719
5,2,5.0,1.0,54.0,1106
5,2,5.0,1.0,55.0,625
5,2,5.0,1.0,,406
5,2,5.0,2.0,1.0,514
5,2,5.0,2.0,4.0,375
5,2,5.0,2.0,5.0,121
5,2,5.0,2.0,6.0,194
5,2,5.0,2.0,7.0,352
5,2,5.0,2.0,8.0,164
5,2,5.0,2.0,10.0,170
5,2,5.0,2.0,11.0,294
5,2,5.0,2.0,17.0,317
5,2,5.0,2.0,18.0,173
5,2,5.0,2.0,19.0,271
5,2,5.0,2.0,20.0,264
5,2,5.0,2.0,21.0,264
5,2,5.0,2.0,22.0,299
5,2,5.0,2.0,23.0,312
5,2,5.0,2.0,24.0,267
5,2,5.0,2.0,25.0,267
5,2,5.0,2.0,26.0,144
5,2,5.0,2.0,27.0,167
5,2,5.0,2.0,28.0,285
5,2,5.0,2.0,29.0,217
5,2,5.0,2.0,30.0,331
5,2,5.0,2.0,31.0,381
5,2,5.0,2.0,32.0,145
5,2,5.0,2.0,36.0,116
5,2,5.0,2.0,37.0,310
5,2,5.0,2.0,38.0,303
5,2,5.0,2.0,39.0,258
5,2,5.0,2.0,40.0,416
5,2,5.0,2.0,41.0,619
5,2,5.0,2.0,42.0,447
5,2,5.0,2.0,43.0,463
5,2,5.0,2.0,44.0,399
5,2,5.0,2.0,45.0,568
5,2,5.0,2.0,46.0,372
5,2,5.0,2.0,47.0,391
5,2,5.0,2.0,48.0,1657
5,2,5.0,2.0,49.0,12799
5,2,5.0,2.0,50.0,82530
5,2,5.0,2.0,51.0,243898
5,2,5.0,2.0,52.0,85607
5,2,5.0,2.0,53.0,6798
5,2,5.0,2.0,54.0,4765
5,2,5.0,2.0,55.0,1801
5,2,5.0,2.0,,1181
5,2,5.0,3.0,50.0,254
5,2,5.0,3.0,51.0,490
5,2,5.0,3.0,52.0,142
5,2,6.0,0.0,1.0,215
5,2,6.0,0.0,4.0,160
5,2,6.0,0.0,7.0,145
5,2,6.0,0.0,10.0,115
5,2,6.0,0.0,17.0,125
5,2,6.0,0.0,18.0,102
5,2,6.0,0.0,21.0,102
5,2,6.0,0.0,22.0,106
5,2,6.0,0.0,24.0,117
5,2,6.0,0.0,25.0,117
5,2,6.0,0.0,27.0,138
5,2,6.0,0.0,28.0,139
5,2,6.0,0.0,29.0,184
5,2,6.0,0.0,30.0,141
5,2,6.0,0.0,31.0,152
5,2,6.0,0.0,36.0,155
5,2,6.0,0.0,37.0,217
5,2,6.0,0.0,38.0,299
5,2,6.0,0.0,39.0,360
5,2,6.0,0.0,40.0,460
5,2,6.0,0.0,41.0,423
5,2,6.0,0.0,42.0,307
5,2,6.0,0.0,43.0,220
5,2,6.0,0.0,44.0,295
5,2,6.0,0.0,45.0,275
5,2,6.0,0.0,46.0,231
5,2,6.0,0.0,47.0,272
5,2,6.0,0.0,48.0,1507
5,2,6.0,0.0,49.0,11509
5,2,6.0,0.0,50.0,56379
5,2,6.0,0.0,51.0,61411
5,2,6.0,0.0,52.0,24086
5,2,6.0,0.0,53.0,3332
5,2,6.0,0.0,54.0,1420
5,2,6.0,0.0,55.0,620
5,2,6.0,0.0,,808
5,2,6.0,1.0,46.0,333
5,2,6.0,1.0,47.0,1264
5,2,6.0,1.0,48.0,181
5,2,6.0,1.0,49.0,278
5,2,6.0,1.0,50.0,1133
5,2,6.0,1.0,51.0,1014
5,2,6.0,1.0,52.0,506
5,2,6.0,2.0,50.0,147
5,2,6.0,2.0,51.0,315
5,2,7.0,0.0,49.0,113
5,2,7.0,0.0,50.0,395
5,2,7.0,0.0,51.0,306
5,2,7.0,0.0,52.0,101
5,2,7.0,1.0,46.0,131
5,2,7.0,1.0,47.0,529
5,2,,,1.0,81511
5,2,,,2.0,4516
5,2,,,3.0,1820
5,2,,,4.0,8964
5,2,,,5.0,4504
5,2,,,6.0,2668
5,2,,,7.0,677
5,2,,,8.0,255
5,2,,,9.0,255
5,2,,,10.0,797
5,2,,,16.0,504
5,2,,,18.0,144
5,2,,,42.0,141
5,2,,,44.0,184
5,2,,,48.0,716
5,2,,,49.0,2655
5,2,,,50.0,12471
5,2,,,51.0,2132
5,2,,,53.0,3341
5,2,,,,123983
5,3,0.0,0.0,55.0,124
5,3,0.0,0.0,56.0,283
5,3,0.0,0.0,57.0,667
5,3,0.0,0.0,58.0,1106
5,3,0.0,0.0,59.0,945
5,3,0.0,0.0,60.0,823
5,3,0.0,0.0,,11461
5,3,0.0,1.0,,456
5,3,0.0,2.0,,138
5,3,0.0,3.0,51.0,177
5,3,0.0,3.0,,142
5,3,0.0,4.0,48.0,139
5,3,0.0,4.0,49.0,338
5,3,0.0,4.0,50.0,1143
5,3,0.0,4.0,51.0,1504
5,3,0.0,4.0,52.0,292
5,3,0.0,5.0,48.0,310
5,3,0.0,5.0,49.0,1975
5,3,0.0,5.0,50.0,9446
5,3,0.0,5.0,51.0,12581
5,3,0.0,5.0,52.0,2249
5,3,0.0,5.0,53.0,462
5,3,0.0,5.0,54.0,545
5,3,0.0,6.0,48.0,132
5,3,0.0,6.0,49.0,1203
5,3,0.0,6.0,50.0,5975
5,3,0.0,6.0,51.0,7370
5,3,0.0,6.0,52.0,2508
5,3,0.0,6.0,53.0,671
5,3,0.0,6.0,54.0,553
5,3,0.0,6.0,55.0,105
5,3,0.0,7.0,52.0,106
5,3,1.0,0.0,57.0,207
5,3,1.0,0.0,58.0,280
5,3,1.0,0.0,59.0,181
5,3,1.0,0.0,,435
5,3,1.0,4.0,50.0,258
5,3,1.0,4.0,51.0,298
5,3,1.0,5.0,49.0,124
5,3,1.0,5.0,50.0,627
5,3,1.0,5.0,51.0,787
5,3,1.0,5.0,52.0,200
5,3,1.0,6.0,50.0,177
5,3,1.0,6.0,51.0,192
5,3,2.0,0.0,56.0,127
5,3,2.0,0.0,57.0,204
5,3,2.0,0.0,,339
5,3,2.0,1.0,,112
5,3,2.0,2.0,51.0,108
5,3,2.0,3.0,50.0,206
5,3,2.0,3.0,51.0,395
5,3,2.0,3.0,52.0,162
5,3,2.0,4.0,50.0,210
5,3,2.0,4.0,51.0,336
5,3,3.0,0.0,49.0,110
5,3,3.0,0.0,,529
5,3,3.0,1.0,49.0,116
5,3,3.0,1.0,50.0,106
5,3,3.0,1.0,51.0,104
5,3,3.0,1.0,,395
5,3,3.0,2.0,41.0,159
5,3,3.0,2.0,42.0,182
5,3,3.0,2.0,43.0,209
5,3,3.0,2.0,44.0,240
5,3,3.0,2.0,45.0,125
5,3,3.0,2.0,47.0,219
5,3,3.0,2.0,48.0,565
5,3,3.0,2.0,49.0,1396
5,3,3.0,2.0,50.0,4526
5,3,3.0,2.0,51.0,8941
5,3,3.0,2.0,52.0,4001
5,3,3.0,2.0,53.0,448
5,3,3.0,2.0,54.0,395
5,3,3.0,2.0,55.0,177
5,3,3.0,2.0,,398
5,3,3.0,3.0,40.0,114
5,3,3.0,3.0,45.0,102
5,3,3.0,3.0,48.0,454
5,3,3.0,3.0,49.0,4196
5,3,3.0,3.0,50.0,23059
5,3,3.0,3.0,51.0,48068
5,3,3.0,3.0,52.0,11432
5,3,3.0,3.0,53.0,1292
5,3,3.0,3.0,54.0,1728
5,3,3.0,3.0,55.0,402
5,3,3.0,3.0,,160
5,3,3.0,4.0,49.0,286
5,3,3.0,4.0,50.0,1324
5,3,3.0,4.0,51.0,1623
5,3,3.0,4.0,52.0,416
5,3,4.0,0.0,44.0,105
5,3,4.0,0.0,47.0,101
5,3,4.0,0.0,48.0,258
5,3,4.0,0.0,49.0,362
5,3,4.0,0.0,50.0,351
5,3,4.0,0.0,51.0,234
5,3,4.0,0.0,52.0,105
5,3,4.0,0.0,,1320
5,3,4.0,1.0,42.0,122
5,3,4.0,1.0,43.0,106
5,3,4.0,1.0,44.0,137
5,3,4.0,1.0,47.0,275
5,3,4.0,1.0,48.0,380
5,3,4.0,1.0,49.0,740
5,3,4.0,1.0,50.0,1819
5,3,4.0,1.0,51.0,2157
5,3,4.0,1.0,52.0,989
5,3,4.0,1.0,53.0,180
5,3,4.0,1.0,54.0,106
5,3,4.0,1.0,,211
5,3,4.0,2.0,1.0,737
5,3,4.0,2.0,3.0,103
5,3,4.0,2.0,4.0,452
5,3,4.0,2.0,5.0,154
5,3,4.0,2.0,6.0,314
5,3,4.0,2.0,7.0,373
5,3,4.0,2.0,8.0,216
5,3,4.0,2.0,9.0,103
5,3,4.0,2.0,10.0,175
5,3,4.0,2.0,11.0,359
5,3,4.0,2.0,17.0,379
5,3,4.0,2.0,18.0,255
5,3,4.0,2.0,19.0,328
5,3,4.0,2.0,20.0,297
5,3,4.0,2.0,21.0,361
5,3,4.0,2.0,22.0,343
5,3,4.0,2.0,23.0,410
5,3,4.0,2.0,24.0,304
5,3,4.0,2.0,25.0,377
5,3,4.0,2.0,26.0,192
5,3,4.0,2.0,27.0,176
5,3,4.0,2.0,28.0,386
5,3,4.0,2.0,29.0,298
5,3,4.0,2.0,30.0,455
5,3,4.0,2.0,31.0,469
5,3,4.0,2.0,32.0,156
5,3,4.0,2.0,36.0,186
5,3,4.0,2.0,37.0,495
5,3,4.0,2.0,38.0,371
5,3,4.0,2.0,39.0,366
5,3,4.0,2.0,40.0,544
5,3,4.0,2.0,41.0,842
5,3,4.0,2.0,42.0,682
5,3,4.0,2.0,43.0,796
5,3,4.0,2.0,44.0,870
5,3,4.0,2.0,45.0,797
5,3,4.0,2.0,46.0,397
5,3,4.0,2.0,47.0,494
5,3,4.0,2.0,48.0,2956
5,3,4.0,2.0,49.0,18478
5,3,4.0,2.0,50.0,99468
5,3,4.0,2.0,51.0,259056
5,3,4.0,2.0,52.0,75020
5,3,4.0,2.0,53.0,5816
5,3,4.0,2.0,54.0,6195
5,3,4.0,2.0,55.0,1918
5,3,4.0,2.0,,1255
5,3,4.0,3.0,1.0,150
5,3,4.0,3.0,4.0,137
5,3,4.0,3.0,6.0,102
5,3,4.0,3.0,7.0,105
5,3,4.0,3.0,11.0,104
5,3,4.0,3.0,19.0,105
5,3,4.0,3.0,21.0,124
5,3,4.0,3.0,22.0,103
5,3,4.0,3.0,23.0,134
5,3,4.0,3.0,25.0,117
5,3,4.0,3.0,28.0,148
5,3,4.0,3.0,29.0,109
5,3,4.0,3.0,30.0,152
5,3,4.0,3.0,31.0,164
5,3,4.0,3.0,36.0,108
5,3,4.0,3.0,37.0,212
5,3,4.0,3.0,38.0,164
5,3,4.0,3.0,39.0,208
5,3,4.0,3.0,40.0,233
5,3,4.0,3.0,41.0,297
5,3,4.0,3.0,42.0,204
5,3,4.0,3.0,43.0,234
5,3,4.0,3.0,44.0,242
5,3,4.0,3.0,45.0,306
5,3,4.0,3.0,46.0,162
5,3,4.0,3.0,47.0,144
5,3,4.0,3.0,48.0,1860
5,3,4.0,3.0,49.0,16330
5,3,4.0,3.0,50.0,76806
5,3,4.0,3.0,51.0,128373
5,3,4.0,3.0,52.0,26060
5,3,4.0,3.0,53.0,2579
5,3,4.0,3.0,54.0,3873
5,3,4.0,3.0,55.0,782
5,3,4.0,3.0,,536
5,3,4.0,4.0,50.0,383
5,3,4.0,4.0,51.0,522
5,3,4.0,4.0,52.0,130
5,3,5.0,0.0,1.0,114
5,3,5.0,0.0,42.0,139
5,3,5.0,0.0,43.0,196
5,3,5.0,0.0,44.0,235
5,3,5.0,0.0,45.0,113
5,3,5.0,0.0,47.0,353
5,3,5.0,0.0,48.0,1067
5,3,5.0,0.0,49.0,2728
5,3,5.0,0.0,50.0,5151
5,3,5.0,0.0,51.0,7417
5,3,5.0,0.0,52.0,3421
5,3,5.0,0.0,53.0,456
5,3,5.0,0.0,54.0,306
5,3,5.0,0.0,55.0,157
5,3,5.0,0.0,,484
5,3,5.0,1.0,46.0,213
5,3,5.0,1.0,47.0,646
5,3,5.0,1.0,48.0,274
5,3,5.0,1.0,49.0,899
5,3,5.0,1.0,50.0,2977
5,3,5.0,1.0,51.0,2709
5,3,5.0,1.0,52.0,1253
5,3,5.0,1.0,53.0,161
5,3,5.0,2.0,1.0,140
5,3,5.0,2.0,4.0,102
5,3,5.0,2.0,41.0,161
5,3,5.0,2.0,45.0,188
5,3,5.0,2.0,46.0,106
5,3,5.0,2.0,47.0,168
5,3,5.0,2.0,48.0,579
5,3,5.0,2.0,49.0,3874
5,3,5.0,2.0,50.0,21789
5,3,5.0,2.0,51.0,45491
5,3,5.0,2.0,52.0,11710
5,3,5.0,2.0,53.0,1061
5,3,5.0,2.0,54.0,1044
5,3,5.0,2.0,55.0,331
5,3,5.0,2.0,,347
5,3,5.0,3.0,49.0,159
5,3,5.0,3.0,50.0,573
5,3,5.0,3.0,51.0,1121
5,3,5.0,3.0,52.0,278
5,3,6.0,0.0,1.0,152
5,3,6.0,0.0,28.0,101
5,3,6.0,0.0,29.0,126
5,3,6.0,0.0,30.0,137
5,3,6.0,0.0,36.0,113
5,3,6.0,0.0,37.0,198
5,3,6.0,0.0,38.0,265
5,3,6.0,0.0,39.0,295
5,3,6.0,0.0,40.0,379
5,3,6.0,0.0,41.0,332
5,3,6.0,0.0,42.0,225
5,3,6.0,0.0,43.0,154
5,3,6.0,0.0,44.0,202
5,3,6.0,0.0,45.0,176
5,3,6.0,0.0,46.0,204
5,3,6.0,0.0,47.0,194
5,3,6.0,0.0,48.0,1222
5,3,6.0,0.0,49.0,9003
5,3,6.0,0.0,50.0,44896
5,3,6.0,0.0,51.0,46659
5,3,6.0,0.0,52.0,17241
5,3,6.0,0.0,53.0,2328
5,3,6.0,0.0,54.0,1152
5,3,6.0,0.0,55.0,442
5,3,6.0,0.0,,593
5,3,6.0,1.0,46.0,124
5,3,6.0,1.0,47.0,410
5,3,6.0,1.0,50.0,457
5,3,6.0,1.0,51.0,415
5,3,6.0,1.0,52.0,248
5,3,7.0,0.0,49.0,122
5,3,7.0,0.0,50.0,435
5,3,7.0,0.0,51.0,328
5,3,7.0,0.0,52.0,108
5,3,7.0,1.0,47.0,429
5,3,,,1.0,58629
5,3,,,2.0,3644
5,3,,,3.0,1645
5,3,,,4.0,6678
5,3,,,5.0,3421
5,3,,,6.0,1954
5,3,,,7.0,568
5,3,,,8.0,198
5,3,,,9.0,176
5,3,,,10.0,590
5,3,,,16.0,389
5,3,,,42.0,143
5,3,,,44.0,197
5,3,,,48.0,775
5,3,,,49.0,3035
5,3,,,50.0,14553
5,3,,,51.0,2068
5,3,,,53.0,3155
5,3,,,54.0,130
5,3,,,,91414
5,4,0.0,0.0,,347
5,4,0.0,5.0,50.0,255
5,4,0.0,5.0,51.0,310
5,4,0.0,6.0,50.0,203
5,4,0.0,6.0,51.0,250
5,4,0.0,6.0,52.0,143
5,4,3.0,2.0,50.0,269
5,4,3.0,2.0,51.0,515
5,4,3.0,2.0,52.0,190
5,4,3.0,3.0,49.0,345
5,4,3.0,3.0,50.0,1688
5,4,3.0,3.0,51.0,4132
5,4,3.0,3.0,52.0,1164
5,4,3.0,3.0,54.0,105
5,4,3.0,4.0,50.0,116
5,4,3.0,4.0,51.0,188
5,4,4.0,2.0,49.0,248
5,4,4.0,2.0,50.0,966
5,4,4.0,2.0,51.0,1651
5,4,4.0,2.0,52.0,329
5,4,4.0,3.0,48.0,166
5,4,4.0,3.0,49.0,1352
5,4,4.0,3.0,50.0,6166
5,4,4.0,3.0,51.0,10483
5,4,4.0,3.0,52.0,1842
5,4,4.0,3.0,53.0,164
5,4,4.0,3.0,54.0,226
5,4,5.0,0.0,50.0,137
5,4,5.0,0.0,51.0,141
5,4,5.0,2.0,51.0,136
5,4,6.0,0.0,49.0,385
5,4,6.0,0.0,50.0,1363
5,4,6.0,0.0,51.0,1167
5,4,6.0,0.0,52.0,424
5,4,,,1.0,1128
5,4,,,2.0,136
5,4,,,4.0,202
5,4,,,49.0,150
5,4,,,50.0,458
