A_hmer_5,T_hmer_5,A_hmer_3,T_hmer_3,native_adapter,count
4,4,3,0,13,40
4,4,3,0,14,61
4,4,3,0,15,32
4,4,3,0,16,42
4,4,3,0,17,33
4,4,3,0,18,40
4,4,3,0,19,16
4,4,3,0,20,21
4,4,3,0,21,13
4,4,3,0,22,16
4,4,3,0,23,6
4,4,3,0,24,14
4,4,3,0,25,23
4,4,3,0,26,12
4,4,3,0,27,15
4,4,3,0,28,14
4,4,3,0,29,21
4,4,3,0,30,15
4,4,3,0,31,14
4,4,3,0,32,11
4,4,3,0,33,15
4,4,3,0,34,10
4,4,3,0,35,13
4,4,3,0,36,4
4,4,3,0,37,4
4,4,3,0,38,9
4,4,3,0,39,5
4,4,3,0,40,12
4,4,3,0,41,22
4,4,3,0,42,13
4,4,3,0,43,10
4,4,3,0,44,17
4,4,3,0,45,12
4,4,3,0,46,9
4,4,3,0,47,17
4,4,3,0,48,16
4,4,3,0,49,42
4,4,3,0,50,17
4,4,3,0,51,17
4,4,3,0,52,23
4,4,3,0,53,25
4,4,3,0,54,22
4,4,3,0,55,22
4,4,3,0,56,13
4,4,3,0,57,10
4,4,3,0,58,9
4,4,3,0,59,3
4,4,3,0,60,1
4,4,3,1,0,2001
4,4,3,1,1,1946
4,4,3,1,3,1
4,4,3,1,4,134
4,4,3,1,5,8
4,4,3,1,6,20
4,4,3,1,7,111
4,4,3,1,8,35
4,4,3,1,9,32
4,4,3,1,10,23
4,4,3,1,11,20
4,4,3,1,12,20
4,4,3,1,13,32
4,4,3,1,14,46
4,4,3,1,15,33
4,4,3,1,16,41
4,4,3,1,17,28
4,4,3,1,18,38
4,4,3,1,19,23
4,4,3,1,20,29
4,4,3,1,21,8
4,4,3,1,22,10
4,4,3,1,23,8
4,4,3,1,24,5
4,4,3,1,25,17
4,4,3,1,26,8
4,4,3,1,27,7
4,4,3,1,28,8
4,4,3,1,29,7
4,4,3,1,30,5
4,4,3,1,31,5
4,4,3,1,32,9
4,4,3,1,33,10
4,4,3,1,34,6
4,4,3,1,35,6
4,4,3,1,36,1
4,4,3,1,37,2
4,4,3,1,38,3
4,4,3,1,39,2
4,4,3,1,40,3
4,4,3,1,41,4
4,4,3,1,42,2
4,4,3,1,43,3
4,4,3,1,44,4
4,4,3,1,45,2
4,4,3,1,46,6
4,4,3,1,47,3
4,4,3,1,48,1
4,4,3,1,49,1
4,4,3,1,50,1
4,4,3,1,51,3
4,4,3,1,52,2
4,4,3,1,53,2
4,4,3,1,54,1
4,4,3,1,55,1
4,4,3,1,56,1
4,4,3,1,58,1
4,4,3,2,0,128381
4,4,3,2,1,275961
4,4,3,2,2,10
4,4,3,2,3,115
4,4,3,2,4,45437
4,4,3,2,5,4948
4,4,3,2,6,7925
4,4,3,2,7,34301
4,4,3,2,8,8146
4,4,3,2,9,7702
4,4,3,2,10,3739
4,4,3,2,11,5891
4,4,3,2,12,9595
4,4,3,2,13,10527
4,4,3,2,14,6412
4,4,3,2,15,6631
4,4,3,2,16,2037
4,4,3,2,17,2312
4,4,3,2,18,2729
4,4,3,2,19,2796
4,4,3,2,20,2982
4,4,3,2,21,1907
4,4,3,2,22,1955
4,4,3,2,23,1046
4,4,3,2,24,1155
4,4,3,2,25,1665
4,4,3,2,26,1154
4,4,3,2,27,850
4,4,3,2,28,750
4,4,3,2,29,615
4,4,3,2,30,348
4,4,3,2,31,322
4,4,3,2,32,219
4,4,3,2,33,209
4,4,3,2,34,190
4,4,3,2,35,160
4,4,3,2,36,61
4,4,3,2,37,26
4,4,3,2,38,112
4,4,3,2,39,115
4,4,3,2,40,144
4,4,3,2,41,116
4,4,3,2,42,104
4,4,3,2,43,67
4,4,3,2,44,77
4,4,3,2,45,47
4,4,3,2,46,27
4,4,3,2,47,49
4,4,3,2,48,40
4,4,3,2,49,77
4,4,3,2,50,46
4,4,3,2,51,37
4,4,3,2,52,52
4,4,3,2,53,59
4,4,3,2,54,49
4,4,3,2,55,32
4,4,3,2,56,13
4,4,3,2,57,6
4,4,3,2,58,3
4,4,3,2,59,2
4,4,3,2,60,2
4,4,3,3,0,432022
4,4,3,3,1,2947004
4,4,3,3,2,37
4,4,3,3,3,244
4,4,3,3,4,221304
4,4,3,3,5,13401
4,4,3,3,6,39758
4,4,3,3,7,295060
4,4,3,3,8,129141
4,4,3,3,9,136834
4,4,3,3,10,83803
4,4,3,3,11,127487
4,4,3,3,12,126552
4,4,3,3,13,96202
4,4,3,3,14,58185
4,4,3,3,15,142041
4,4,3,3,16,16177
4,4,3,3,17,9792
4,4,3,3,18,7826
4,4,3,3,19,7177
4,4,3,3,20,8157
4,4,3,3,21,6666
4,4,3,3,22,7070
4,4,3,3,23,3746
4,4,3,3,24,5134
4,4,3,3,25,10177
4,4,3,3,26,10113
4,4,3,3,27,7228
4,4,3,3,28,4673
4,4,3,3,29,4451
4,4,3,3,30,2406
4,4,3,3,31,2442
4,4,3,3,32,1316
4,4,3,3,33,1209
4,4,3,3,34,1161
4,4,3,3,35,1127
4,4,3,3,36,414
4,4,3,3,37,215
4,4,3,3,38,498
4,4,3,3,39,736
4,4,3,3,40,1119
4,4,3,3,41,783
4,4,3,3,42,909
4,4,3,3,43,538
4,4,3,3,44,504
4,4,3,3,45,271
4,4,3,3,46,244
4,4,3,3,47,392
4,4,3,3,48,354
4,4,3,3,49,494
4,4,3,3,50,335
4,4,3,3,51,353
4,4,3,3,52,510
4,4,3,3,53,347
4,4,3,3,54,417
4,4,3,3,55,166
4,4,3,3,56,90
4,4,3,3,57,49
4,4,3,3,58,18
4,4,3,3,59,8
4,4,3,3,60,4
4,4,3,4,0,2659
4,4,3,4,1,23234
4,4,3,4,4,343
4,4,3,4,5,107
4,4,3,4,6,205
4,4,3,4,7,1061
4,4,3,4,8,658
4,4,3,4,9,560
4,4,3,4,10,394
4,4,3,4,11,477
4,4,3,4,12,332
4,4,3,4,13,268
4,4,3,4,14,157
4,4,3,4,15,422
4,4,3,4,16,67
4,4,3,4,17,46
4,4,3,4,18,33
4,4,3,4,19,25
4,4,3,4,20,37
4,4,3,4,21,35
4,4,3,4,22,37
4,4,3,4,23,27
4,4,3,4,24,33
4,4,3,4,25,87
4,4,3,4,26,95
4,4,3,4,27,54
4,4,3,4,28,47
4,4,3,4,29,42
4,4,3,4,30,16
4,4,3,4,31,30
4,4,3,4,32,21
4,4,3,4,33,19
4,4,3,4,34,14
4,4,3,4,35,15
4,4,3,4,36,3
4,4,3,4,37,4
4,4,3,4,38,8
4,4,3,4,39,6
4,4,3,4,40,16
4,4,3,4,41,10
4,4,3,4,42,14
4,4,3,4,43,15
4,4,3,4,44,10
4,4,3,4,45,15
4,4,3,4,46,15
4,4,3,4,47,31
4,4,3,4,48,16
4,4,3,4,49,11
4,4,3,4,50,17
4,4,3,4,51,9
4,4,3,4,52,16
4,4,3,4,53,11
4,4,3,4,54,12
4,4,3,4,55,5
4,4,3,4,56,2
4,4,3,5,0,13
4,4,3,5,1,183
4,4,3,5,4,1
4,4,3,5,5,1
4,4,3,5,7,1
4,4,3,5,8,5
4,4,3,5,9,1
4,4,3,5,10,1
4,4,3,5,11,1
4,4,3,5,12,1
4,4,3,5,13,3
4,4,3,5,14,1
4,4,3,5,15,3
4,4,3,5,18,1
4,4,3,5,20,1
4,4,3,5,23,1
4,4,3,5,25,1
4,4,3,5,26,1
4,4,3,5,35,1
4,4,3,6,1,6
4,4,3,6,7,1
4,4,3,6,8,2
4,4,3,6,12,2
4,4,3,6,14,1
4,4,3,6,15,1
4,4,3,7,1,2
4,4,4,0,0,5042
4,4,4,0,1,1667
4,4,4,0,4,110
4,4,4,0,5,12
4,4,4,0,6,17
4,4,4,0,7,66
4,4,4,0,8,37
4,4,4,0,9,60
4,4,4,0,10,29
4,4,4,0,11,28
4,4,4,0,12,30
4,4,4,0,13,41
4,4,4,0,14,55
4,4,4,0,15,42
4,4,4,0,16,41
4,4,4,0,17,48
4,4,4,0,18,45
4,4,4,0,19,28
4,4,4,0,20,27
4,4,4,0,21,31
4,4,4,0,22,39
4,4,4,0,23,23
4,4,4,0,24,31
4,4,4,0,25,41
4,4,4,0,26,36
4,4,4,0,27,37
4,4,4,0,28,33
4,4,4,0,29,41
4,4,4,0,30,27
4,4,4,0,31,19
4,4,4,0,32,21
4,4,4,0,33,15
4,4,4,0,34,10
4,4,4,0,35,17
4,4,4,0,36,10
4,4,4,0,37,5
4,4,4,0,38,15
4,4,4,0,39,12
4,4,4,0,40,22
4,4,4,0,41,14
4,4,4,0,42,20
4,4,4,0,43,19
4,4,4,0,44,17
4,4,4,0,45,20
4,4,4,0,46,14
4,4,4,0,47,18
4,4,4,0,48,20
4,4,4,0,49,20
4,4,4,0,50,24
4,4,4,0,51,15
4,4,4,0,52,24
4,4,4,0,53,26
4,4,4,0,54,16
4,4,4,0,55,33
4,4,4,0,56,21
4,4,4,0,57,10
4,4,4,0,58,8
4,4,4,0,59,1
4,4,4,1,0,778
4,4,4,1,1,1513
4,4,4,1,4,69
4,4,4,1,5,6
4,4,4,1,6,11
4,4,4,1,7,66
4,4,4,1,8,25
4,4,4,1,9,20
4,4,4,1,10,17
4,4,4,1,11,10
4,4,4,1,12,31
4,4,4,1,13,23
4,4,4,1,14,23
4,4,4,1,15,42
4,4,4,1,16,15
4,4,4,1,17,24
4,4,4,1,18,32
4,4,4,1,19,19
4,4,4,1,20,17
4,4,4,1,21,19
4,4,4,1,22,10
4,4,4,1,23,9
4,4,4,1,24,11
4,4,4,1,25,27
4,4,4,1,26,12
4,4,4,1,27,4
4,4,4,1,28,7
4,4,4,1,29,10
4,4,4,1,30,6
4,4,4,1,31,6
4,4,4,1,32,5
4,4,4,1,33,5
4,4,4,1,34,4
4,4,4,1,35,5
4,4,4,1,36,2
4,4,4,1,37,1
4,4,4,1,38,4
4,4,4,1,39,6
4,4,4,1,40,14
4,4,4,1,41,7
4,4,4,1,42,5
4,4,4,1,43,5
4,4,4,1,44,5
4,4,4,1,45,2
4,4,4,1,46,3
4,4,4,1,47,8
4,4,4,1,48,5
4,4,4,1,49,4
4,4,4,1,50,1
4,4,4,1,51,4
4,4,4,1,52,5
4,4,4,1,53,5
4,4,4,1,54,6
4,4,4,1,55,4
4,4,4,1,56,1
4,4,4,2,0,12186
4,4,4,2,1,76572
4,4,4,2,2,1
4,4,4,2,3,5
4,4,4,2,4,2912
4,4,4,2,5,490
4,4,4,2,6,1333
4,4,4,2,7,7476
4,4,4,2,8,1401
4,4,4,2,9,1562
4,4,4,2,10,819
4,4,4,2,11,1126
4,4,4,2,12,2060
4,4,4,2,13,2502
4,4,4,2,14,1617
4,4,4,2,15,1880
4,4,4,2,16,462
4,4,4,2,17,428
4,4,4,2,18,470
4,4,4,2,19,390
4,4,4,2,20,550
4,4,4,2,21,349
4,4,4,2,22,372
4,4,4,2,23,247
4,4,4,2,24,339
4,4,4,2,25,604
4,4,4,2,26,394
4,4,4,2,27,334
4,4,4,2,28,237
4,4,4,2,29,262
4,4,4,2,30,148
4,4,4,2,31,137
4,4,4,2,32,96
4,4,4,2,33,123
4,4,4,2,34,88
4,4,4,2,35,72
4,4,4,2,36,22
4,4,4,2,37,11
4,4,4,2,38,66
4,4,4,2,39,56
4,4,4,2,40,72
4,4,4,2,41,43
4,4,4,2,42,59
4,4,4,2,43,27
4,4,4,2,44,18
4,4,4,2,45,17
4,4,4,2,46,15
4,4,4,2,47,29
4,4,4,2,48,20
4,4,4,2,49,45
4,4,4,2,50,10
4,4,4,2,51,16
4,4,4,2,52,45
4,4,4,2,53,20
4,4,4,2,54,20
4,4,4,2,55,7
4,4,4,2,56,8
4,4,4,2,57,1
4,4,4,2,58,2
4,4,4,3,0,71915
4,4,4,3,1,624957
4,4,4,3,2,32
4,4,4,3,3,18
4,4,4,3,4,19139
4,4,4,3,5,2301
4,4,4,3,6,10370
4,4,4,3,7,69765
4,4,4,3,8,23916
4,4,4,3,9,27767
4,4,4,3,10,13729
4,4,4,3,11,17909
4,4,4,3,12,22291
4,4,4,3,13,18334
4,4,4,3,14,13251
4,4,4,3,15,24636
4,4,4,3,16,2360
4,4,4,3,17,1829
4,4,4,3,18,1190
4,4,4,3,19,981
4,4,4,3,20,1120
4,4,4,3,21,1291
4,4,4,3,22,1267
4,4,4,3,23,835
4,4,4,3,24,1367
4,4,4,3,25,3055
4,4,4,3,26,3320
4,4,4,3,27,2488
4,4,4,3,28,1446
4,4,4,3,29,1461
4,4,4,3,30,954
4,4,4,3,31,993
4,4,4,3,32,505
4,4,4,3,33,473
4,4,4,3,34,449
4,4,4,3,35,460
4,4,4,3,36,129
4,4,4,3,37,60
4,4,4,3,38,187
4,4,4,3,39,243
4,4,4,3,40,402
4,4,4,3,41,269
4,4,4,3,42,321
4,4,4,3,43,201
4,4,4,3,44,172
4,4,4,3,45,94
4,4,4,3,46,87
4,4,4,3,47,193
4,4,4,3,48,113
4,4,4,3,49,183
4,4,4,3,50,89
4,4,4,3,51,124
4,4,4,3,52,218
4,4,4,3,53,150
4,4,4,3,54,179
4,4,4,3,55,42
4,4,4,3,56,20
4,4,4,3,57,11
4,4,4,3,58,4
4,4,4,3,59,1
4,4,4,4,0,801
4,4,4,4,1,11418
4,4,4,4,4,42
4,4,4,4,5,19
4,4,4,4,6,36
4,4,4,4,7,196
4,4,4,4,8,125
4,4,4,4,9,119
4,4,4,4,10,66
4,4,4,4,11,63
4,4,4,4,12,50
4,4,4,4,13,44
4,4,4,4,14,38
4,4,4,4,15,74
4,4,4,4,16,12
4,4,4,4,17,6
4,4,4,4,18,2
4,4,4,4,19,4
4,4,4,4,20,3
4,4,4,4,21,7
4,4,4,4,22,5
4,4,4,4,23,5
4,4,4,4,24,4
4,4,4,4,25,15
4,4,4,4,26,12
4,4,4,4,27,14
4,4,4,4,28,7
4,4,4,4,29,6
4,4,4,4,30,2
4,4,4,4,31,8
4,4,4,4,32,4
4,4,4,4,33,2
4,4,4,4,34,6
4,4,4,4,36,1
4,4,4,4,38,2
4,4,4,4,39,2
4,4,4,4,40,4
4,4,4,4,41,7
4,4,4,4,42,6
4,4,4,4,43,5
4,4,4,4,44,5
4,4,4,4,45,16
4,4,4,4,46,15
4,4,4,4,47,22
4,4,4,4,48,7
4,4,4,4,49,10
4,4,4,4,50,4
4,4,4,4,51,7
4,4,4,4,52,8
4,4,4,4,53,3
4,4,4,4,54,4
4,4,4,4,55,1
4,4,4,4,57,1
4,4,4,4,60,1
4,4,4,5,0,6
4,4,4,5,1,18
4,4,4,5,4,1
4,4,4,7,1,2
4,4,5,0,0,3442
4,4,5,0,1,39634
4,4,5,0,2,1
4,4,5,0,4,2170
4,4,5,0,5,56
4,4,5,0,6,299
4,4,5,0,7,1837
4,4,5,0,8,876
4,4,5,0,9,1419
4,4,5,0,10,1030
4,4,5,0,11,804
4,4,5,0,12,458
4,4,5,0,13,428
4,4,5,0,14,343
4,4,5,0,15,2739
4,4,5,0,16,117
4,4,5,0,17,54
4,4,5,0,18,50
4,4,5,0,19,30
4,4,5,0,20,72
4,4,5,0,21,64
4,4,5,0,22,100
4,4,5,0,23,82
4,4,5,0,24,81
4,4,5,0,25,99
4,4,5,0,26,75
4,4,5,0,27,67
4,4,5,0,28,67
4,4,5,0,29,64
4,4,5,0,30,55
4,4,5,0,31,72
4,4,5,0,32,35
4,4,5,0,33,37
4,4,5,0,34,17
4,4,5,0,35,33
4,4,5,0,36,14
4,4,5,0,37,10
4,4,5,0,38,18
4,4,5,0,39,18
4,4,5,0,40,15
4,4,5,0,41,41
4,4,5,0,42,40
4,4,5,0,43,18
4,4,5,0,44,19
4,4,5,0,45,14
4,4,5,0,46,22
4,4,5,0,47,21
4,4,5,0,48,13
4,4,5,0,49,24
4,4,5,0,50,22
4,4,5,0,51,21
4,4,5,0,52,32
4,4,5,0,53,18
4,4,5,0,54,10
4,4,5,0,55,6
4,4,5,0,56,2
4,4,5,1,0,433
4,4,5,1,1,2160
4,4,5,1,3,1
4,4,5,1,4,172
4,4,5,1,5,11
4,4,5,1,6,20
4,4,5,1,7,117
4,4,5,1,8,28
4,4,5,1,9,48
4,4,5,1,10,25
4,4,5,1,11,30
4,4,5,1,12,26
4,4,5,1,13,24
4,4,5,1,14,23
4,4,5,1,15,84
4,4,5,1,16,5
4,4,5,1,18,4
4,4,5,1,19,2
4,4,5,1,20,6
4,4,5,1,21,5
4,4,5,1,22,6
4,4,5,1,23,3
4,4,5,1,24,2
4,4,5,1,25,4
4,4,5,1,26,2
4,4,5,1,27,4
4,4,5,1,28,4
4,4,5,1,30,2
4,4,5,1,31,1
4,4,5,1,32,4
4,4,5,1,33,1
4,4,5,1,34,2
4,4,5,1,36,3
4,4,5,1,38,2
4,4,5,1,39,1
4,4,5,1,40,1
4,4,5,1,41,2
4,4,5,1,42,2
4,4,5,1,46,2
4,4,5,1,47,1
4,4,5,1,48,1
4,4,5,1,49,1
4,4,5,1,50,2
4,4,5,1,51,1
4,4,5,1,52,2
4,4,5,2,0,24
4,4,5,2,1,134
4,4,5,2,4,7
4,4,5,2,5,3
4,4,5,2,6,1
4,4,5,2,7,12
4,4,5,2,8,4
4,4,5,2,9,3
4,4,5,2,10,1
4,4,5,2,11,6
4,4,5,2,12,5
4,4,5,2,13,4
4,4,5,2,14,6
4,4,5,2,15,5
4,4,5,2,17,1
4,4,5,2,19,1
4,4,5,2,25,1
4,4,5,2,27,1
4,4,5,2,30,1
4,4,5,2,33,1
4,4,5,2,44,1
4,4,5,2,47,2
4,4,5,2,49,1
4,4,5,2,50,1
4,4,5,3,0,50
4,4,5,3,1,57
4,4,5,3,4,2
4,4,5,3,5,1
4,4,5,3,7,9
4,4,5,3,8,3
4,4,5,3,10,3
4,4,5,3,11,11
4,4,5,3,12,16
4,4,5,3,13,4
4,4,5,3,14,10
4,4,5,3,15,2
4,4,5,3,16,3
4,4,5,3,17,1
4,4,5,3,20,1
4,4,5,3,25,2
4,4,5,3,27,2
4,4,5,3,45,1
4,4,5,4,1,8
4,4,5,4,47,1
4,4,5,4,50,1
4,4,6,0,0,2745
4,4,6,0,1,12098
4,4,6,0,4,1465
4,4,6,0,5,62
4,4,6,0,6,365
4,4,6,0,7,4222
4,4,6,0,8,1245
4,4,6,0,9,2259
4,4,6,0,10,1383
4,4,6,0,11,840
4,4,6,0,12,391
4,4,6,0,13,203
4,4,6,0,14,140
4,4,6,0,15,1099
4,4,6,0,16,30
4,4,6,0,17,17
4,4,6,0,18,24
4,4,6,0,19,14
4,4,6,0,20,20
4,4,6,0,21,31
4,4,6,0,22,20
4,4,6,0,23,36
4,4,6,0,24,22
4,4,6,0,25,32
4,4,6,0,26,30
4,4,6,0,27,29
4,4,6,0,28,9
4,4,6,0,29,18
4,4,6,0,30,11
4,4,6,0,31,19
4,4,6,0,32,16
4,4,6,0,33,16
4,4,6,0,34,11
4,4,6,0,35,14
4,4,6,0,36,9
4,4,6,0,37,9
4,4,6,0,38,2
4,4,6,0,39,7
4,4,6,0,40,9
4,4,6,0,41,16
4,4,6,0,42,16
4,4,6,0,43,8
4,4,6,0,44,9
4,4,6,0,45,7
4,4,6,0,46,13
4,4,6,0,47,15
4,4,6,0,48,10
4,4,6,0,49,11
4,4,6,0,50,6
4,4,6,0,51,8
4,4,6,0,52,14
4,4,6,0,53,3
4,4,6,0,54,3
4,4,6,0,55,1
4,4,6,1,0,182
4,4,6,1,1,691
4,4,6,1,4,91
4,4,6,1,5,4
4,4,6,1,6,2
4,4,6,1,7,63
4,4,6,1,8,9
4,4,6,1,9,9
4,4,6,1,10,8
4,4,6,1,11,2
4,4,6,1,12,6
4,4,6,1,13,2
4,4,6,1,14,2
4,4,6,1,15,10
4,4,6,1,16,2
4,4,6,1,21,2
4,4,6,1,23,2
4,4,6,1,25,1
4,4,6,1,30,1
4,4,6,1,41,1
4,4,6,1,45,1
4,4,6,1,46,1
4,4,6,1,48,2
4,4,6,1,49,1
4,4,6,2,0,2
4,4,6,2,1,2
4,4,6,2,12,1
4,4,6,2,14,3
4,4,6,3,0,7
4,4,6,3,1,2
4,4,6,3,12,1
4,4,6,3,13,1
4,4,7,0,0,73
4,4,7,0,1,49
4,4,7,0,4,4
4,4,7,0,6,6
4,4,7,0,7,74
4,4,7,0,8,20
4,4,7,0,9,28
4,4,7,0,10,19
4,4,7,0,11,7
4,4,7,0,13,1
4,4,7,0,14,1
4,4,7,0,15,1
4,4,7,0,17,1
4,4,7,0,21,1
4,4,7,0,41,1
4,4,7,0,42,1
4,4,7,0,44,2
4,4,7,0,48,1
4,4,7,1,0,16
4,4,7,1,1,1
4,4,7,1,8,1
4,4,7,1,27,1
4,4,7,1,43,1
4,4,7,1,45,1
4,4,7,1,49,1
4,4,7,2,0,1
4,4,7,2,1,3
4,4,8,0,0,4
4,4,8,0,1,1
4,4,8,0,11,1
4,4,8,1,0,1
4,4,10,0,0,1
4,4,12,0,0,2
4,5,0,0,0,911
4,5,0,0,1,52
4,5,0,1,0,86
4,5,0,2,0,9
4,5,0,2,1,1
4,5,0,3,0,2
4,5,0,3,1,4
4,5,0,3,10,1
4,5,0,4,0,30
4,5,0,4,1,28
4,5,0,4,4,11
4,5,0,4,6,1
4,5,0,4,7,9
4,5,0,4,8,4
4,5,0,4,9,1
4,5,0,4,11,1
4,5,0,4,12,1
4,5,0,4,13,1
4,5,0,4,14,2
4,5,0,4,15,1
4,5,0,4,19,1
4,5,0,4,20,1
4,5,0,4,23,1
4,5,0,4,24,1
4,5,0,4,25,2
4,5,0,4,34,1
4,5,0,5,0,13
4,5,0,5,1,134
4,5,0,5,4,2
4,5,0,5,5,1
4,5,0,5,6,2
4,5,0,5,7,13
4,5,0,5,8,3
4,5,0,5,9,2
4,5,0,5,10,1
4,5,0,5,11,6
4,5,0,5,12,8
4,5,0,5,13,6
4,5,0,5,14,2
4,5,0,5,15,6
4,5,0,5,16,1
4,5,0,5,17,3
4,5,0,5,18,3
4,5,0,5,20,1
4,5,0,5,21,2
4,5,0,5,22,2
4,5,0,5,24,3
4,5,0,5,25,3
4,5,0,5,27,3
4,5,0,5,28,1
4,5,0,5,31,1
4,5,0,5,41,1
4,5,0,5,42,1
4,5,0,5,49,1
4,5,0,5,51,1
4,5,0,6,0,5
4,5,0,6,1,52
4,5,0,6,7,2
4,5,0,6,13,1
4,5,0,6,14,1
4,5,0,6,50,1
4,5,0,6,51,1
4,5,0,7,1,3
4,5,0,8,1,2
4,5,1,0,0,6837
4,5,1,0,1,1
4,5,1,1,0,542
4,5,1,2,0,9
4,5,1,3,0,7
4,5,1,3,1,9
4,5,1,3,4,1
4,5,1,3,7,1
4,5,1,3,8,1
4,5,1,4,0,9
4,5,1,4,1,53
4,5,1,4,4,1
4,5,1,4,5,1
4,5,1,4,6,3
4,5,1,4,8,3
4,5,1,4,9,2
4,5,1,4,10,1
4,5,1,4,11,1
4,5,1,4,12,2
4,5,1,4,13,1
4,5,1,4,15,4
4,5,1,4,18,1
4,5,1,4,19,1
4,5,1,4,22,1
4,5,1,4,26,1
4,5,1,5,0,2
4,5,1,5,1,30
4,5,1,5,7,1
4,5,1,5,8,1
4,5,1,5,9,1
4,5,1,5,12,1
4,5,1,5,14,1
4,5,1,5,15,2
4,5,1,5,18,1
4,5,1,5,20,2
4,5,1,5,23,1
4,5,1,5,26,1
4,5,1,5,29,1
4,5,1,5,40,1
4,5,1,5,47,1
4,5,2,0,0,47
4,5,2,0,1,3
4,5,2,0,51,1
4,5,2,0,52,1
4,5,2,1,0,6
4,5,2,1,4,1
4,5,2,2,0,14
4,5,2,2,1,25
4,5,2,2,4,2
4,5,2,2,14,1
4,5,2,2,18,1
4,5,2,2,29,1
4,5,2,2,34,1
4,5,2,3,0,48
4,5,2,3,1,211
4,5,2,3,4,38
4,5,2,3,5,1
4,5,2,3,6,2
4,5,2,3,7,26
4,5,2,3,8,12
4,5,2,3,9,7
4,5,2,3,10,3
4,5,2,3,11,8
4,5,2,3,12,8
4,5,2,3,13,12
4,5,2,3,14,3
4,5,2,3,15,7
4,5,2,3,16,1
4,5,2,3,17,3
4,5,2,3,18,1
4,5,2,3,20,3
4,5,2,3,21,1
4,5,2,3,23,2
4,5,2,3,24,1
4,5,2,3,25,3
4,5,2,3,29,1
4,5,2,3,31,1
4,5,2,3,32,1
4,5,2,3,49,1
4,5,2,4,0,26
4,5,2,4,1,290
4,5,2,4,4,13
4,5,2,4,5,1
4,5,2,4,6,5
4,5,2,4,7,17
4,5,2,4,8,8
4,5,2,4,9,7
4,5,2,4,10,2
4,5,2,4,11,8
4,5,2,4,12,10
4,5,2,4,13,5
4,5,2,4,14,5
4,5,2,4,15,12
4,5,2,4,16,3
4,5,2,4,17,1
4,5,2,4,20,1
4,5,2,4,21,3
4,5,2,4,22,2
4,5,2,4,23,1
4,5,2,4,24,1
4,5,2,4,25,2
4,5,2,4,26,2
4,5,2,4,27,1
4,5,2,4,28,1
4,5,2,4,42,1
4,5,2,4,49,1
4,5,2,5,0,2
4,5,2,5,1,30
4,5,2,5,49,1
4,5,3,0,0,7
4,5,3,0,1,2
4,5,3,1,0,3
4,5,3,1,1,3
4,5,3,1,13,1
4,5,3,1,39,1
4,5,3,2,0,118
4,5,3,2,1,293
4,5,3,2,4,57
4,5,3,2,5,7
4,5,3,2,6,6
4,5,3,2,7,19
4,5,3,2,8,8
4,5,3,2,9,6
4,5,3,2,10,4
4,5,3,2,11,3
4,5,3,2,12,11
4,5,3,2,13,5
4,5,3,2,14,6
4,5,3,2,15,8
4,5,3,2,16,2
4,5,3,2,17,2
4,5,3,2,18,3
4,5,3,2,19,4
4,5,3,2,21,2
4,5,3,2,22,1
4,5,3,2,23,3
4,5,3,2,25,4
4,5,3,2,26,2
4,5,3,2,27,1
4,5,3,2,29,1
4,5,3,2,32,1
4,5,3,2,33,1
4,5,3,2,41,1
4,5,3,2,54,1
4,5,3,3,0,338
4,5,3,3,1,2153
4,5,3,3,4,154
4,5,3,3,5,9
4,5,3,3,6,48
4,5,3,3,7,207
4,5,3,3,8,88
4,5,3,3,9,64
4,5,3,3,10,35
4,5,3,3,11,56
4,5,3,3,12,77
4,5,3,3,13,67
4,5,3,3,14,36
4,5,3,3,15,64
4,5,3,3,16,12
4,5,3,3,17,10
4,5,3,3,18,15
4,5,3,3,19,6
4,5,3,3,20,12
4,5,3,3,21,5
4,5,3,3,22,6
4,5,3,3,23,3
4,5,3,3,24,6
4,5,3,3,25,9
4,5,3,3,26,5
4,5,3,3,27,9
4,5,3,3,28,5
4,5,3,3,29,3
4,5,3,3,30,5
4,5,3,3,31,2
4,5,3,3,32,2
4,5,3,3,33,1
4,5,3,3,35,1
4,5,3,3,39,2
4,5,3,3,40,3
4,5,3,3,41,1
4,5,3,3,43,2
4,5,3,3,48,1
4,5,3,3,49,4
4,5,3,3,50,2
4,5,3,3,51,1
4,5,3,3,52,2
4,5,3,3,53,1
4,5,3,4,0,6
4,5,3,4,1,173
4,5,3,4,6,5
4,5,3,4,7,13
4,5,3,4,8,5
4,5,3,4,9,4
4,5,3,4,10,1
4,5,3,4,11,3
4,5,3,4,12,1
4,5,3,4,13,2
4,5,3,4,14,4
4,5,3,4,15,5
4,5,3,4,16,1
4,5,3,4,17,1
4,5,3,4,25,1
4,5,3,4,26,2
4,5,3,4,28,2
4,5,3,4,29,1
4,5,3,4,30,1
4,5,3,4,47,1
4,5,3,4,49,2
4,5,3,4,50,1
4,5,3,4,51,2
4,5,3,5,1,6
4,5,4,0,0,5
4,5,4,0,1,3
4,5,4,0,31,1
4,5,4,0,32,1
4,5,4,1,0,4
4,5,4,1,1,5
4,5,4,1,4,2
4,5,4,1,13,1
4,5,4,1,15,1
4,5,4,1,47,1
4,5,4,2,0,42
4,5,4,2,1,256
4,5,4,2,4,8
4,5,4,2,5,2
